Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,後港里,20,156,590,766,3,769,0,769,228,997,77.1314
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,大潭里,18,98,323,439,5,444,0,444,208,652,68.0982
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,篤加里,17,136,399,552,3,555,0,555,253,808,68.6881
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,頂山里,8,129,388,525,4,529,0,529,244,773,68.4347
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,西寮里,7,78,234,319,6,325,0,325,138,463,70.1944
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,塩埕里,8,67,211,286,1,287,0,287,123,410,70.0000
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,中寮里,8,132,288,428,2,430,0,430,244,674,63.7982
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,龍山里,25,208,908,1141,9,1150,0,1150,426,1576,72.9695
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,溪南里,15,89,161,265,3,268,0,268,76,344,77.9070
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,七股里,20,109,533,662,6,668,0,668,204,872,76.6055
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,玉成里,13,141,392,546,6,552,0,552,204,756,73.0159
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,大埕里,60,394,1324,1778,16,1794,0,1794,720,2514,71.3604
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,樹林里,39,286,1012,1337,19,1356,0,1356,490,1846,73.4561
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,竹橋里,25,199,714,938,11,949,0,949,261,1210,78.4298
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,義合里,39,328,993,1360,10,1370,0,1370,440,1810,75.6906
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,永吉里,25,172,490,687,5,692,0,692,269,961,72.0083
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,三股里,27,203,670,900,17,917,0,917,396,1313,69.8401
第15任總統副總統,在臺南市各村(里),臺南市,　七股區,十份里,23,248,599,870,10,880,0,880,449,1329,66.2152
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,長榮里,19,184,605,808,7,815,0,815,265,1080,75.4630
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,西甲里,35,433,1237,1705,13,1718,0,1718,626,2344,73.2935
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,忠嘉里,37,396,1273,1706,22,1728,0,1728,665,2393,72.2106
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,苓仔寮里,41,303,1058,1402,10,1412,0,1412,543,1955,72.2251
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,巷埔里,18,124,672,814,7,821,0,821,345,1166,70.4117
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,將軍里,35,239,807,1081,11,1092,0,1092,465,1557,70.1349
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,玉山里,9,91,444,544,6,550,0,550,280,830,66.2651
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,廣山里,4,102,279,385,8,393,0,393,234,627,62.6794
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,長沙里,19,165,688,872,10,882,0,882,421,1303,67.6899
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,平沙里,14,125,628,767,9,776,0,776,355,1131,68.6118
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,鯤鯓里,29,256,987,1272,15,1287,0,1287,561,1848,69.6429
第15任總統副總統,在臺南市各村(里),臺南市,　將軍區,鯤溟里,14,107,478,599,3,602,0,602,344,946,63.6364
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,永隆里,11,204,355,570,8,578,0,578,271,849,68.0801
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,北門里,11,171,368,550,7,557,0,557,258,815,68.3436
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,玉港里,12,102,368,482,5,487,0,487,231,718,67.8273
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,保吉里,20,279,578,877,7,884,0,884,414,1298,68.1048
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,蚵寮里,26,224,678,928,7,935,0,935,491,1426,65.5680
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,雙春里,14,86,202,302,2,304,0,304,146,450,67.5556
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,錦湖里,16,144,417,577,4,581,0,581,332,913,63.6364
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,慈安里,12,125,345,482,11,493,0,493,233,726,67.9063
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,三光里,9,164,631,804,0,804,0,804,346,1150,69.9130
第15任總統副總統,在臺南市各村(里),臺南市,　北門區,文山里,16,189,641,846,7,853,0,853,383,1236,69.0129
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,武安里,72,784,1496,2352,17,2369,0,2369,632,3001,78.9404
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,東榮里,106,958,1819,2883,19,2902,0,2902,964,3866,75.0647
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,護國里,65,696,1195,1956,15,1971,0,1971,698,2669,73.8479
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,太平里,139,952,2223,3314,29,3343,0,3343,928,4271,78.2721
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,協興里,101,766,1553,2420,22,2442,0,2442,748,3190,76.5517
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,唪口里,65,435,1116,1616,8,1624,0,1624,486,2110,76.9668
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,北勢里,39,290,750,1079,13,1092,0,1092,328,1420,76.9014
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,豐榮里,92,746,1527,2365,33,2398,0,2398,733,3131,76.5889
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,全興里,81,677,1306,2064,24,2088,0,2088,605,2693,77.5343
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,崙頂里,68,402,1101,1571,20,1591,0,1591,395,1986,80.1108
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,知義里,56,502,1060,1618,12,1630,0,1630,533,2163,75.3583
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,山脚里,41,301,711,1053,10,1063,0,1063,330,1393,76.3101
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,大坑里,6,73,258,337,4,341,0,341,93,434,78.5714
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,𦰡拔里,47,527,947,1521,15,1536,0,1536,541,2077,73.9528
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,羊林里,10,204,460,674,6,680,0,680,203,883,77.0102
第15任總統副總統,在臺南市各村(里),臺南市,　新化區,礁坑里,12,133,570,715,3,718,0,718,259,977,73.4903
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,東關里,19,239,551,809,6,815,0,815,297,1112,73.2914
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,坐駕里,128,865,1931,2924,38,2962,0,2962,848,3810,77.7428
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,光文里,135,1189,2641,3965,40,4005,0,4005,1186,5191,77.1528
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,文昌里,58,552,1324,1934,22,1956,0,1956,673,2629,74.4009
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,南關里,48,307,990,1345,15,1360,0,1360,384,1744,77.9817
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,頂街里,28,238,599,865,10,875,0,875,231,1106,79.1139
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,文正里,47,303,832,1182,16,1198,0,1198,341,1539,77.8428
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,胡家里,30,139,725,894,11,905,0,905,312,1217,74.3632
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,胡厝里,38,306,1150,1494,16,1510,0,1510,446,1956,77.1984
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,什乃里,24,208,706,938,7,945,0,945,270,1215,77.7778
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,溪美里,46,398,940,1384,10,1394,0,1394,454,1848,75.4329
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,六分里,17,123,407,547,2,549,0,549,150,699,78.5408
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,六德里,35,153,579,767,8,775,0,775,264,1039,74.5910
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,田寮里,23,283,938,1244,13,1257,0,1257,396,1653,76.0436
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,昌隆里,33,296,1028,1357,22,1379,0,1379,551,1930,71.4508
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,牛庄里,38,279,878,1195,16,1211,0,1211,387,1598,75.7822
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,嘉北里,38,251,878,1167,12,1179,0,1179,328,1507,78.2349
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,嘉南里,14,160,613,787,12,799,0,799,284,1083,73.7765
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,小新里,114,856,2251,3221,33,3254,0,3254,992,4246,76.6368
第15任總統副總統,在臺南市各村(里),臺南市,　善化區,蓮潭里,108,437,1553,2098,17,2115,0,2115,538,2653,79.7211
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,新市里,73,576,1471,2120,19,2139,0,2139,697,2836,75.4231
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,新和里,162,1279,3317,4758,50,4808,0,4808,1380,6188,77.6988
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,社內里,67,369,1541,1977,17,1994,0,1994,561,2555,78.0431
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,大洲里,10,93,403,506,1,507,0,507,163,670,75.6716
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,豐華里,21,153,514,688,6,694,0,694,188,882,78.6848
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,三舍里,35,270,819,1124,11,1135,0,1135,355,1490,76.1745
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,大營里,92,696,1620,2408,30,2438,0,2438,755,3193,76.3545
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,大社里,120,658,2542,3320,29,3349,0,3349,1004,4353,76.9354
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,潭頂里,38,305,1009,1352,9,1361,0,1361,401,1762,77.2418
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,港墘里,75,606,1833,2514,27,2541,0,2541,732,3273,77.6352
第15任總統副總統,在臺南市各村(里),臺南市,　新市區,永就里,81,607,1466,2154,25,2179,0,2179,665,2844,76.6174
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,蘇林里,47,380,1166,1593,23,1616,0,1616,440,2056,78.5992
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,蘇厝里,45,333,1089,1467,13,1480,0,1480,487,1967,75.2415
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,安定里,32,263,737,1032,7,1039,0,1039,339,1378,75.3991
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,安加里,36,372,1112,1520,22,1542,0,1542,544,2086,73.9214
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,港尾里,40,267,802,1109,10,1119,0,1119,342,1461,76.5914
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,中榮里,31,256,960,1247,12,1259,0,1259,367,1626,77.4293
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,港口里,75,590,1461,2126,27,2153,0,2153,665,2818,76.4017
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,港南里,63,489,1436,1988,25,2013,0,2013,566,2579,78.0535
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,嘉同里,70,418,1261,1749,23,1772,0,1772,526,2298,77.1105
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,中沙里,11,147,409,567,3,570,0,570,136,706,80.7365
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,新吉里,57,411,1354,1822,19,1841,0,1841,560,2401,76.6764
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,海寮里,49,520,1306,1875,28,1903,0,1903,608,2511,75.7865
第15任總統副總統,在臺南市各村(里),臺南市,　安定區,文科里,44,260,902,1206,10,1216,0,1216,331,1547,78.6037
第15任總統副總統,在臺南市各村(里),臺南市,　山上區,明和里,40,304,849,1193,10,1203,0,1203,450,1653,72.7768
第15任總統副總統,在臺南市各村(里),臺南市,　山上區,南洲里,32,309,738,1079,20,1099,0,1099,390,1489,73.8079
第15任總統副總統,在臺南市各村(里),臺南市,　山上區,山上里,14,233,429,676,10,686,0,686,256,942,72.8238
第15任總統副總統,在臺南市各村(里),臺南市,　山上區,新莊里,24,153,518,695,2,697,0,697,218,915,76.1749
第15任總統副總統,在臺南市各村(里),臺南市,　山上區,玉峯里,8,109,259,376,1,377,0,377,161,538,70.0743
第15任總統副總統,在臺南市各村(里),臺南市,　山上區,平陽里,9,107,165,281,5,286,0,286,83,369,77.5068
第15任總統副總統,在臺南市各村(里),臺南市,　山上區,豐德里,12,70,190,272,3,275,0,275,107,382,71.9895
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,玉井里,37,380,441,858,6,864,0,864,343,1207,71.5824
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,玉田里,86,1072,1356,2514,21,2535,0,2535,1008,3543,71.5495
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,中正里,32,321,462,815,9,824,0,824,343,1167,70.6084
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,竹圍里,22,367,557,946,18,964,0,964,425,1389,69.4024
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,沙田里,5,154,180,339,5,344,0,344,138,482,71.3693
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,三埔里,11,123,201,335,3,338,0,338,144,482,70.1245
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,三和里,16,224,309,549,3,552,0,552,181,733,75.3070
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,望明里,34,385,552,971,13,984,0,984,405,1389,70.8423
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,層林里,8,175,232,415,7,422,0,422,170,592,71.2838
第15任總統副總統,在臺南市各村(里),臺南市,　玉井區,豐里里,29,251,355,635,14,649,0,649,280,929,69.8601
第15任總統副總統,在臺南市各村(里),臺南市,　楠西區,楠西里,37,621,551,1209,10,1219,0,1219,554,1773,68.7535
第15任總統副總統,在臺南市各村(里),臺南市,　楠西區,灣丘里,22,351,356,729,9,738,0,738,363,1101,67.0300
第15任總統副總統,在臺南市各村(里),臺南市,　楠西區,密枝里,12,232,203,447,8,455,0,455,220,675,67.4074
第15任總統副總統,在臺南市各村(里),臺南市,　楠西區,照興里,21,302,318,641,10,651,0,651,296,947,68.7434
第15任總統副總統,在臺南市各村(里),臺南市,　楠西區,鹿田里,23,304,293,620,3,623,0,623,248,871,71.5270
第15任總統副總統,在臺南市各村(里),臺南市,　楠西區,龜丹里,15,215,237,467,9,476,0,476,171,647,73.5703
第15任總統副總統,在臺南市各村(里),臺南市,　楠西區,東勢里,37,744,767,1548,15,1563,0,1563,603,2166,72.1607
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,南化里,32,397,585,1014,7,1021,0,1021,323,1344,75.9673
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,小崙里,20,222,264,506,6,512,0,512,267,779,65.7253
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,東和里,13,154,267,434,4,438,0,438,182,620,70.6452
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,西埔里,15,204,286,505,3,508,0,508,247,755,67.2848
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,中坑里,8,124,160,292,1,293,0,293,109,402,72.8856
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,北平里,12,124,244,380,6,386,0,386,154,540,71.4815
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,北寮里,18,339,435,792,8,800,0,800,338,1138,70.2988
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,玉山里,15,328,376,719,8,727,0,727,302,1029,70.6511
第15任總統副總統,在臺南市各村(里),臺南市,　南化區,關山里,29,244,280,553,3,556,0,556,362,918,60.5664
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,光和里,5,93,150,248,0,248,0,248,138,386,64.2487
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,榮和里,5,121,308,434,3,437,0,437,171,608,71.8750
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,左鎮里,10,95,222,327,2,329,0,329,136,465,70.7527
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,中正里,17,190,261,468,4,472,0,472,243,715,66.0140
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,睦光里,6,76,147,229,6,235,0,235,91,326,72.0859
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,內庄里,4,117,148,269,2,271,0,271,115,386,70.2073
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,岡林里,9,74,178,261,4,265,0,265,135,400,66.2500
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,草山里,4,62,109,175,3,178,0,178,116,294,60.5442
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,二寮里,5,32,101,138,3,141,0,141,38,179,78.7709
第15任總統副總統,在臺南市各村(里),臺南市,　左鎮區,澄山里,5,67,237,309,4,313,0,313,178,491,63.7475
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,太子里,135,980,2990,4105,34,4139,0,4139,1106,5245,78.9133
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,土庫里,68,437,1596,2101,24,2125,0,2125,586,2711,78.3844
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,一甲里,92,550,1386,2028,26,2054,0,2054,519,2573,79.8290
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,仁德里,208,1650,3468,5326,48,5374,1,5375,1797,7172,74.9303
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,仁義里,288,2087,4525,6900,72,6972,2,6974,1817,8791,79.3084
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,新田里,101,719,1766,2586,31,2617,0,2617,685,3302,79.2550
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,後壁里,274,1889,4715,6878,84,6962,0,6962,2019,8981,77.5192
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,上崙里,155,1219,3018,4392,48,4440,0,4440,1331,5771,76.9364
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,文賢里,56,494,1189,1739,16,1755,0,1755,449,2204,79.6279
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,保安里,73,594,1406,2073,15,2088,0,2088,594,2682,77.8523
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,成功里,133,1528,1866,3527,38,3565,1,3566,1071,4637,76.8816
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,仁和里,38,800,285,1123,9,1132,0,1132,300,1432,79.0503
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,仁愛里,36,424,438,898,8,906,0,906,286,1192,76.0067
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,二行里,72,454,1014,1540,20,1560,0,1560,475,2035,76.6585
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,大甲里,57,403,1155,1615,25,1640,0,1640,427,2067,79.3420
第15任總統副總統,在臺南市各村(里),臺南市,　仁德區,中洲里,50,557,1407,2014,25,2039,0,2039,572,2611,78.0927
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,南保里,142,1177,3138,4457,44,4501,0,4501,1248,5749,78.2919
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,南興里,109,864,2265,3238,24,3262,0,3262,825,4087,79.8140
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,六甲里,75,676,1920,2671,29,2700,0,2700,1020,3720,72.5806
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,歸南里,62,458,1214,1734,21,1755,0,1755,453,2208,79.4837
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,後市里,88,694,1648,2430,16,2446,0,2446,701,3147,77.7248
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,文化里,67,651,1525,2243,10,2253,0,2253,614,2867,78.5839
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,辜厝里,106,690,1702,2498,16,2514,0,2514,686,3200,78.5625
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,新厝里,57,433,1382,1872,22,1894,0,1894,486,2380,79.5798
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,許厝里,82,641,1692,2415,31,2446,0,2446,727,3173,77.0879
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,看西里,48,380,1176,1604,25,1629,0,1629,413,2042,79.7747
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,看東里,52,386,931,1369,19,1388,0,1388,356,1744,79.5872
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,崙頂里,86,576,1663,2325,22,2347,0,2347,557,2904,80.8196
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,沙崙里,8,136,357,501,6,507,0,507,164,671,75.5589
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,大潭里,44,312,1064,1420,14,1434,0,1434,383,1817,78.9213
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,武東里,47,325,824,1196,8,1204,0,1204,546,1750,68.8000
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,歸仁里,55,541,1125,1721,20,1741,0,1741,473,2214,78.6360
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,八甲里,71,517,1344,1932,31,1963,0,1963,525,2488,78.8987
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,七甲里,93,612,1764,2469,27,2496,0,2496,634,3130,79.7444
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,媽廟里,52,366,1084,1502,10,1512,0,1512,398,1910,79.1623
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,西埔里,37,304,977,1318,16,1334,0,1334,342,1676,79.5943
第15任總統副總統,在臺南市各村(里),臺南市,　歸仁區,大廟里,74,546,1655,2275,30,2305,0,2305,605,2910,79.2096
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,關廟里,69,477,1088,1634,18,1652,0,1652,450,2102,78.5918
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,山西里,45,391,1135,1571,16,1587,0,1587,415,2002,79.2707
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,香洋里,91,749,1636,2476,30,2506,0,2506,724,3230,77.5851
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,北勢里,46,452,1357,1855,14,1869,0,1869,528,2397,77.9725
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,新埔里,23,209,532,764,6,770,0,770,229,999,77.0771
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,新光里,11,112,398,521,8,529,0,529,185,714,74.0896
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,五甲里,82,745,1595,2422,20,2442,0,2442,637,3079,79.3115
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,東勢里,74,626,1639,2339,23,2362,0,2362,689,3051,77.4172
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,松腳里,43,384,1083,1510,13,1523,0,1523,372,1895,80.3694
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,花園里,96,665,1822,2583,26,2609,0,2609,742,3351,77.8574
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,深坑里,43,312,752,1107,6,1113,0,1113,340,1453,76.6001
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,布袋里,25,201,696,922,4,926,0,926,252,1178,78.6078
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,南雄里,31,276,825,1132,5,1137,0,1137,329,1466,77.5580
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,埤頭里,39,376,972,1387,10,1397,0,1397,443,1840,75.9239
第15任總統副總統,在臺南市各村(里),臺南市,　關廟區,下湖里,11,107,250,368,0,368,0,368,104,472,77.9661
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,崎頂里,20,231,514,765,13,778,0,778,236,1014,76.7258
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,土崎里,20,131,297,448,3,451,0,451,167,618,72.9773
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,中坑里,1,26,70,97,2,99,0,99,48,147,67.3469
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,楠坑里,9,91,179,279,0,279,0,279,86,365,76.4384
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,牛埔里,9,65,177,251,2,253,0,253,69,322,78.5714
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,大坪里,9,90,119,218,6,224,0,224,81,305,73.4426
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,龍船里,15,137,152,304,3,307,0,307,110,417,73.6211
第15任總統副總統,在臺南市各村(里),臺南市,　龍崎區,石𥕢里,13,105,185,303,0,303,0,303,122,425,71.2941
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,五王里,163,1353,2563,4079,42,4121,0,4121,1433,5554,74.1988
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,三合里,87,896,1572,2555,29,2584,0,2584,813,3397,76.0671
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,六合里,173,1353,2429,3955,52,4007,2,4009,1312,5321,75.3054
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,網寮里,200,1438,3393,5031,57,5088,0,5088,1607,6695,75.9970
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,二王里,224,2004,3483,5711,58,5769,0,5769,1815,7584,76.0680
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,永康里,211,1727,3854,5792,77,5869,0,5869,2759,8628,68.0227
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,埔園里,229,1379,3669,5277,61,5338,0,5338,1597,6935,76.9719
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,龍埔里,111,664,1846,2621,33,2654,0,2654,752,3406,77.9213
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,正強里,199,1633,3823,5655,57,5712,0,5712,1675,7387,77.3250
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,大橋里,168,1372,2729,4269,32,4301,1,4302,1227,5529,77.7898
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,東橋里,191,1353,3516,5060,42,5102,0,5102,1436,6538,78.0361
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,西橋里,101,674,1472,2247,14,2261,0,2261,755,3016,74.9668
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,安康里,152,1094,2242,3488,43,3531,0,3531,1203,4734,74.5881
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,蔦松里,55,366,966,1387,11,1398,0,1398,402,1800,77.6667
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,三民里,27,305,765,1097,14,1111,0,1111,337,1448,76.7265
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,塩行里,141,968,2513,3622,29,3651,0,3651,1112,4763,76.6534
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,塩興里,117,736,1825,2678,20,2698,0,2698,915,3613,74.6748
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,塩洲里,170,1133,2951,4254,45,4299,0,4299,1236,5535,77.6694
